Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70142870900000,-81.34761878000000,-3.15980000000,842279.60618020989932,-5535084.56596273928881,3044915.41008041612804,0.57322856453440,0.00000084960308,0.74164006901818,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055059.429241,Image_000087.jpg,0.135800,0.135800,0.054900,168.16739999999999,3.92020000000000,67.52070000000001,-0.97646083220052,-0.14023191469588,0.16388792902163,0.20457319683540,-0.36127135394131,0.90974326925675,-0.06836702651728,0.92185574734995,0.38145501800743
28.70142477100000,-81.34761631400001,-3.16480000000,842279.87528212717734,-5535084.73259385302663,3044915.02485248353332,0.57322859816743,0.00000083539260,0.74164001729801,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055060.129282,Image_000088.jpg,0.132000,0.132000,0.055000,159.73759999999999,2.24610000000000,67.05750000000000,-0.93739565804584,-0.16885616197855,0.30459313327564,0.34605401755454,-0.35318523569192,0.86919894513489,-0.03919180030518,0.92018899463703,0.38950765966502
28.70142204600000,-81.34761506600000,-3.14070000000,842280.02084568864666,-5535084.87853600643575,3044914.77151963952929,0.57322861636032,0.00000082294649,0.74163998328590,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055060.629311,Image_000089.jpg,0.129500,0.129500,0.055100,154.43160000000000,3.08470000000000,64.71700000000000,-0.90076366274540,-0.22821934427344,0.36951421458030,0.43096296200484,-0.36426501907020,0.82557974857781,-0.05381216644506,0.90289917863579,0.42647077738257
28.70142101100000,-81.34761383100000,-3.14110000000,842280.14838817692362,-5535084.91449587605894,3044914.67071157880127,0.57322863230090,0.00000081987980,0.74163996975155,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055060.895993,Image_000090.jpg,0.128700,0.128700,0.055100,152.49500000000000,3.64050000000000,66.04760000000000,-0.88518071244271,-0.23896002251285,0.39919069873944,0.46089409678917,-0.33329133646574,0.82249225928381,-0.06349596730754,0.91203892059360,0.40515832640850
28.70142028600000,-81.34761249100001,-3.12930000000,842280.28520183893852,-5535084.94317916780710,3044914.60589869134128,0.57322864940021,0.00000081743366,0.74163996104986,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055061.129340,Image_000091.jpg,0.128100,0.128100,0.055100,151.00710000000001,5.53410000000000,65.07530000000000,-0.87060287624538,-0.28076220363450,0.40400893168786,0.48244203232920,-0.32622339984740,0.81291326648916,-0.09643815279928,0.90263551802613,0.41946251832835
28.70141884700000,-81.34761027300000,-3.14000000000,842280.50958329450805,-5535084.97701527271420,3044914.46086985245347,0.57322867744396,0.00000081454808,0.74163994157849,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055061.562699,Image_000092.jpg,0.127100,0.127100,0.055100,144.93639999999999,2.18230000000000,64.67440000000001,-0.81792120682619,-0.27391565469461,0.50593983193381,0.57406870727923,-0.33035592772246,0.74920630025473,-0.03807911168536,0.90323594654545,0.42745152487902
28.70141792000000,-81.34760907400000,-3.13100000000,842280.63402358652093,-5535085.01597258914262,3044914.37507515074685,0.57322869299682,0.00000081122575,0.74163993005981,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055061.796046,Image_000093.jpg,0.126400,0.126400,0.055100,139.99359999999999,2.60770000000000,64.78540000000000,-0.76517944635601,-0.30539941607584,0.56677298059704,0.64220745561821,-0.29984981277292,0.70544997960765,-0.04549723972612,0.90378165861041,0.42556869567288
28.70141610300000,-81.34760467600000,-3.13640000000,842281.07273106428329,-5535085.04224775731564,3044914.19584490684792,0.57322874782756,0.00000080898498,0.74163990599661,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055062.562757,Image_000094.jpg,0.125300,0.125300,0.055100,130.70040000000000,2.60630000000000,65.16719999999999,-0.65142914476603,-0.34530424591997,0.67557756556819,0.75734555590184,-0.24257837335592,0.60628660032671,-0.04547283040592,0.90659842848399,0.41953725837551
28.70141429300000,-81.34759948900000,-3.05040000000,842281.59966495784465,-5535085.13581346068531,3044914.06118956208229,0.57322881368507,0.00000080100559,0.74163988791797,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055063.462808,Image_000095.jpg,0.124200,0.124200,0.055000,115.12960000000000,3.32150000000000,63.05320000000000,-0.42395381973448,-0.43220416018247,0.79590371443631,0.90382867401894,-0.14568386318868,0.40233063520889,-0.05793864646084,0.88993020845872,0.45240174327571
28.70141345500000,-81.34759691600000,-3.04910000000,842281.85511245811358,-5535085.14321186859161,3044913.98034896841273,0.57322884561153,0.00000080037465,0.74163987706442,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055063.896166,Image_000096.jpg,0.123800,0.123800,0.054900,111.72910000000000,0.88350000000000,64.65370000000000,-0.37017459380136,-0.40282935920765,0.83707782043508,0.92883422258466,-0.14554135860678,0.34071204834941,-0.01541937286520,0.90362947068765,0.42803740799748
28.70141337000000,-81.34759553200000,-3.05360000000,842281.98890123341698,-5535085.12343678250909,3044913.96992471767589,0.57322886233278,0.00000080206109,0.74163987566487,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055064.096177,Image_000097.jpg,0.123700,0.123700,0.054900,109.01530000000000,1.22050000000000,65.67810000000000,-0.32574670966830,-0.39571207225823,0.85866235332019,0.94521711024140,-0.11584285664480,0.30519673502720,-0.02130013256210,0.91103918051501,0.41176925081819
28.70141330100000,-81.34759330400000,-3.04460000000,842282.20587830315344,-5535085.10211901552975,3044913.96753919310868,0.57322888945112,0.00000080387909,0.74163987534460,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055064.429530,Image_000098.jpg,0.123600,0.123600,0.054800,107.51670000000000,2.44430000000000,63.52180000000000,-0.30070991771828,-0.43667245732651,0.84787423029498,0.95276160775806,-0.09779145585407,0.28754503985326,-0.04264814378307,0.89428966010704,0.44545161314949
28.70141235100000,-81.34758941600001,-3.04000000000,842282.58969425631221,-5535085.09894116409123,3044913.87739549484104,0.57322893742139,0.00000080415010,0.74163986324203,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055064.962894,Image_000099.jpg,0.123100,0.123100,0.054600,102.78940000000000,1.87950000000000,63.71430000000000,-0.22124899363058,-0.43837012616983,0.87113748358070,0.97466568705979,-0.06935563494194,0.21264193934893,-0.03279758048592,0.89611462904232,0.44260918464331
28.70141205400000,-81.34758616500000,-3.04300000000,842282.90574090520386,-5535085.06417623348534,3044913.84708235040307,0.57322897692168,0.00000080711489,0.74163985917223,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055065.429587,Image_000100.jpg,0.122800,0.122800,0.054500,101.27249999999999,-0.14800000000000,65.01309999999999,-0.19547480830350,-0.41380446057006,0.88913186183548,0.98070532118144,-0.08486714312120,0.17610974142522,0.00258308442041,0.90640136607949,0.42240962494255
28.70141305500000,-81.34757976500001,-3.06640000000,842283.51291275036056,-5535084.89712812844664,3044913.93315532850102,0.57322905280752,0.00000082136094,0.74163987072827,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055066.262969,Image_000101.jpg,0.122700,0.122700,0.054000,95.21450000000000,-0.65000000000000,65.19860000000000,-0.09087876008688,-0.41680230373439,0.90444286196905,0.99579734666569,-0.04837920656519,0.07776308086555,0.01134439679537,0.90770881452910,0.41944727044949
28.70141323300000,-81.34757735900000,-3.06050000000,842283.74469871714246,-5535084.85750823002309,3044913.95329277683049,0.57322908177671,0.00000082473977,0.74163987343189,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055066.562986,Image_000102.jpg,0.122600,0.122600,0.053800,94.19450000000001,0.97190000000000,62.96280000000000,-0.07313193877625,-0.45445639695944,0.88776185026924,0.99717802256057,-0.01818046906675,0.07283860148777,-0.01696204153424,0.89058343450075,0.45450350421074
28.70141406200000,-81.34757497100000,-3.07180000000,842283.96726337820292,-5535084.76898217573762,3044914.02845599781722,0.57322910959339,0.00000083228936,0.74163988352320,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055066.896338,Image_000103.jpg,0.122600,0.122600,0.053600,92.08540000000001,0.95090000000000,65.22250000000000,-0.03638404922962,-0.41936630308165,0.90708770513181,0.99920007400200,-0.00019265265801,0.03998968616214,-0.01659557398977,0.90781708880401,0.41903785055692
28.70141537500000,-81.34757274700000,-3.05770000000,842284.17346088413615,-5535084.67942449264228,3044914.16286877635866,0.57322913536447,0.00000083992694,0.74163990156928,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055067.229691,Image_000104.jpg,0.122800,0.122800,0.053300,87.82700000000000,1.68970000000000,64.90250000000000,0.03790042614245,-0.42284241203714,0.90541032260563,0.99884638500733,0.04276628137987,-0.02183905526192,-0.02948655381723,0.90519353718393,0.42397547497990
28.70141603900000,-81.34757022300001,-3.08540000000,842284.40832100028638,-5535084.58336017653346,3044914.21411574771628,0.57322916471787,0.00000084811941,0.74163990844962,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055067.563043,Image_000105.jpg,0.122800,0.122800,0.053100,81.72090000000000,0.84110000000000,66.50369999999999,0.14397972300346,-0.39259634547344,0.90837104141686,0.98947175477155,0.07073144415089,-0.12626444201607,-0.01467943708551,0.91698700772106,0.39864688860898
28.70141678000000,-81.34756783200000,-3.08380000000,842284.63358233904000,-5535084.51060682628304,3044914.28691934002563,0.57322919287159,0.00000085432389,0.74163991822413,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055067.929730,Image_000106.jpg,0.122600,0.122600,0.052800,75.47040000000000,1.91410000000000,62.74360000000000,0.25074014812084,-0.43587713927860,0.86437289266534,0.96747803199898,0.14363923314455,-0.20821630171776,-0.03340113350948,0.88846997144301,0.45771767949724
28.70141833300000,-81.34756591500000,-3.11120000000,842284.80272401496768,-5535084.37694656476378,3044914.42473317915574,0.57322921401133,0.00000086572259,0.74163993672683,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055068.296418,Image_000107.jpg,0.122900,0.122900,0.052500,67.83590000000000,2.88800000000000,65.02070000000001,0.37678144018061,-0.37385670170812,0.84750629078689,0.92493092838884,0.20160981371425,-0.32226737458804,-0.05038376767558,0.90530914587340,0.42175446216108
28.70142002400000,-81.34756430700000,-3.10240000000,842284.94568640564103,-5535084.27195809967816,3044914.59334735386074,0.57322923187913,0.00000087467612,0.74163995936473,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055068.629770,Image_000108.jpg,0.123300,0.123300,0.052100,62.21790000000000,2.08380000000000,63.03410000000000,0.46580203024779,-0.38608262773654,0.79622149756025,0.88414158091985,0.24003450323039,-0.40084548413010,-0.03636115379896,0.89068717393875,0.45316026378691
28.70142162100000,-81.34756231100000,-3.11600000000,842285.12392857030500,-5535084.14678787440062,3044914.74206596426666,0.57322925415628,0.00000088535077,0.74163997933149,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055068.996457,Image_000109.jpg,0.123500,0.123500,0.051700,52.24480000000000,3.18150000000000,62.84320000000000,0.61134533923925,-0.33063145302545,0.71898520044624,0.78941543176610,0.31850761681601,-0.52476296946310,-0.05549911963258,0.88838940803032,0.45572371829821
28.70142362300000,-81.34756045100001,-3.10580000000,842285.28892997803632,-5535084.02294395398349,3044914.94158587278798,0.57322927477856,0.00000089591231,0.74164000611875,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055069.429815,Image_000110.jpg,0.123800,0.123800,0.051300,43.86950000000000,2.44430000000000,64.41240000000001,0.72026419870457,-0.27157747276723,0.63832997763682,0.69238762257591,0.33801586857658,-0.63745168655679,-0.04264814378307,0.90110540386560,0.43149760944421
28.70142587600000,-81.34755992300001,-3.09900000000,842285.32279444334563,-5535083.90252530016005,3044915.16387352859601,0.57322927901103,0.00000090618175,0.74164003596279,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055069.796503,Image_000111.jpg,0.124500,0.124500,0.050800,33.22180000000000,6.76370000000000,67.30800000000001,0.83073375709955,-0.12046162950689,0.54347991741352,0.54406847939965,0.38225600584741,-0.74690684540801,-0.11777484680107,0.91617102214059,0.38309234350330
28.70142801300000,-81.34755882499999,-3.11290000000,842285.40992135915440,-5535083.76188117451966,3044915.36494333855808,0.57322928990036,0.00000091817603,0.74164006295814,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055070.163189,Image_000112.jpg,0.125100,0.125100,0.050300,22.78610000000000,2.73570000000000,70.18819999999999,0.92090640901584,-0.08986611913812,0.37928283175568,0.38685054529402,0.32987137008097,-0.86112225311313,-0.04772883236869,0.93973877212338,0.33854541605044
28.70143004200000,-81.34755765200001,-3.11960000000,842285.50610855210107,-5535083.63206096552312,3044915.55897185206413,0.57322930192208,0.00000092924724,0.74164008900814,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055070.529878,Image_000113.jpg,0.125400,0.125400,0.049800,15.65790000000000,1.99650000000000,68.07330000000000,0.96230580351423,-0.06966448337269,0.26289617775703,0.26972916622190,0.36828510240174,-0.88972594670392,-0.03483844732586,0.92709920887970,0.37319343440442
28.70143255300000,-81.34755749999999,-3.14670000000,842285.49711015319917,-5535083.47419727686793,3044915.79006025427952,0.57322930079744,0.00000094271002,0.74164012003375,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055070.929899,Image_000114.jpg,0.126200,0.126200,0.049200,11.86950000000000,2.71210000000000,71.95659999999999,0.97752246789903,-0.01967930681858,0.20991081352737,0.20545288609452,0.31236847180173,-0.92747778917863,-0.04731740005554,0.94975715986108,0.30939036983170
28.70143505800000,-81.34755754100000,-3.14150000000,842285.47377713443711,-5535083.34749552235007,3044916.03607729589567,0.57322929788122,0.00000095351529,0.74164015306365,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055071.263252,Image_000115.jpg,0.126800,0.126800,0.048600,10.97050000000000,0.75800000000000,71.79689999999999,0.98163938495663,-0.04711073242858,0.18483694650153,0.19028690419855,0.30906912338531,-0.93180854850144,-0.01322920982133,0.94987202077958,0.31235897961740
28.70143746700000,-81.34755704299999,-3.18020000000,842285.49749026226345,-5535083.17985369265079,3044916.25167906004936,0.57322930084494,0.00000096781196,0.74164018201005,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055071.563268,Image_000116.jpg,0.127300,0.127300,0.047900,8.05650000000000,2.39260000000000,69.43470000000001,0.98926718141312,-0.01053055154285,0.14573795409279,0.14002736925303,0.35328563340190,-0.92497653867106,-0.04174661230597,0.93545623559631,0.35096844821858
28.70143982600000,-81.34755672900000,-3.18640000000,842285.50811693293508,-5535083.04573021363467,3044916.47802812419832,0.57322930217309,0.00000097925016,0.74164021239936,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055071.863284,Image_000117.jpg,0.127700,0.127700,0.047300,7.46500000000000,2.14130000000000,67.39130000000000,0.99083204923993,-0.01574573035425,0.13417869493559,0.12982980787544,0.38565849135789,-0.91346141080539,-0.03736403599767,0.92250723575437,0.38416705844567
28.70144209300000,-81.34755697000000,-3.22210000000,842285.46197155839764,-5535082.89902568142861,3044916.68126629758626,0.57322929640573,0.00000099176128,0.74164023968583,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055072.163301,Image_000118.jpg,0.128100,0.128100,0.046600,8.67230000000000,2.44990000000000,71.06659999999999,0.98766333021116,-0.00895354566975,0.15633611283429,0.15064509062451,0.32685580781418,-0.93299053455481,-0.04274579309040,0.94503180629970,0.32417230334344
28.70144800100000,-81.34755728300000,-3.26270000000,842285.37906929722521,-5535082.55754022672772,3044917.23610549001023,0.57322928604440,0.00000102088353,0.74164031417778,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055072.996680,Image_000119.jpg,0.128400,0.128400,0.044800,-0.22110000000000,2.38720000000000,70.51830000000000,0.99912472110483,0.04055444060715,0.01025324457074,-0.00385556448044,0.33335175293579,-0.94279464542241,-0.04165244650346,0.94192990512122,0.33321633744251
28.70145037600000,-81.34755774400000,-3.30010000000,842285.31058161205146,-5535082.40691266302019,3044917.44902627542615,0.57322927748464,0.00000103372921,0.74164034276422,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055073.363367,Image_000120.jpg,0.128200,0.128200,0.044000,-1.77960000000000,0.69290000000000,66.95710000000000,0.99944459188699,0.02327835200507,-0.02384588173600,-0.03105261475431,0.39088586868560,-0.91991519868889,-0.01209309161294,0.92014474730329,0.39139162119981
28.70145107300000,-81.34755792900000,-3.32300000000,842285.28410669812001,-5535082.35309819970280,3044917.50578643195331,0.57322927417574,0.00000103831857,0.74164035038476,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055073.496708,Image_000121.jpg,0.128000,0.128000,0.043700,-1.01690000000000,2.10250000000000,65.58240000000001,0.99916940386045,0.04073707918531,-0.00099637774050,-0.01773537378922,0.41272618100017,-0.91068246718248,-0.03668731259861,0.90994372897255,0.41310585955397
28.70145275500000,-81.34755760900001,-3.38610000000,842285.29322564823087,-5535082.20516946539283,3044917.63899596454576,0.57322927531544,0.00000105093409,0.74164036826929,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055073.830059,Image_000122.jpg,0.127700,0.127700,0.043100,-1.08010000000000,1.18950000000000,58.38920000000000,0.99960686235725,0.02755623527290,-0.00517442034141,-0.01884612260620,0.52372005813056,-0.85168193850430,-0.02075920015311,0.85144462803479,0.52403349224997
28.70145425000000,-81.34755694300000,-3.39550000000,842285.34435349097475,-5535082.10856032185256,3044917.77981577347964,0.57322928170553,0.00000105917303,0.74164038717556,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055074.263416,Image_000123.jpg,0.127200,0.127200,0.042600,-3.52280000000000,0.30700000000000,54.65620000000000,0.99809609825462,0.03990755646365,-0.04702728554797,-0.06144484548328,0.57711971684249,-0.81434474480725,-0.00535813516496,0.81568389672026,0.57847305124682
28.70145403500000,-81.34755716900000,-3.41750000000,842285.32133920933120,-5535082.10411869361997,3044917.74834947288036,0.57322927882915,0.00000105955181,0.74164038295094,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055074.963454,Image_000124.jpg,0.126600,0.126600,0.042500,-20.51200000000000,-0.48580000000000,56.65220000000000,0.93656515550141,0.18599017890010,-0.29707467555032,-0.35039095452465,0.51734881966446,-0.78075372415320,0.00847870791599,0.83531901220102,0.54970015405454
28.70145373500000,-81.34755692900001,-3.39490000000,842285.34990891953930,-5535082.13597423769534,3044917.73003899026662,0.57322928239986,0.00000105683514,0.74164038049260,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055075.163465,Image_000125.jpg,0.125700,0.125700,0.042300,-34.31860000000000,0.52630000000000,57.50340000000000,0.82588046913490,0.30929679549671,-0.47144134629558,-0.56377041123201,0.43935475659982,-0.69937852502948,-0.00918553867805,0.84338774602705,0.53722689408723
28.70145352900000,-81.34755662800001,-3.37540000000,842285.38320980651770,-5535082.15929856617004,3044917.71937780966982,0.57322928656189,0.00000105484601,0.74164037906125,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055075.363476,Image_000126.jpg,0.125000,0.125000,0.042200,-44.43940000000000,0.06850000000000,60.15640000000000,0.71399087017320,0.34916120001026,-0.60688013125881,-0.70015398875456,0.35458043370436,-0.61972341255201,-0.00119555025281,0.86738640319146,0.49763379931248
28.70145245200000,-81.34755625500000,-3.32790000000,842285.43413545226213,-5535082.25167693104595,3044917.63749058870599,0.57322929292670,0.00000104696789,0.74164036806718,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055076.163519,Image_000127.jpg,0.122200,0.122200,0.041700,-59.19690000000000,2.25090000000000,65.30910000000000,0.51169422013819,0.37706930794817,-0.77200243657689,-0.85826945609474,0.18326061628777,-0.47936321015767,-0.03927551160722,0.90787349532923,0.41740046797611
28.70145486300000,-81.34755795300001,-3.38430000000,842285.24335144227371,-5535082.10086385626346,3044917.84478637389839,0.57322926908204,0.00000105982939,0.74164039589843,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055077.030233,Image_000128.jpg,0.120300,0.120300,0.040500,-40.26150000000000,0.82970000000000,61.05610000000000,0.76302275936728,0.32243766139309,-0.56020551871871,-0.64620939646266,0.36111640248136,-0.67231566974323,-0.01448049070003,0.87500222763961,0.48390228043977
28.70145805500000,-81.34755987400000,-3.42390000000,842285.02698757231701,-5535081.92680072691292,3044918.13607398746535,0.57322924204035,0.00000107467368,0.74164043500630,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055077.630265,Image_000129.jpg,0.117800,0.117800,0.039000,-14.15040000000000,-2.33140000000000,58.31510000000000,0.96885471271437,0.09484046014174,-0.22874840495895,-0.24426570333752,0.51777253598335,-0.81990601117104,0.04067937836530,0.85024519293053,0.52481263330291
28.70145951600000,-81.34756176700000,-3.43410000000,842284.83106887212489,-5535081.86890589259565,3044918.27320433268324,0.57322921755394,0.00000107961101,0.74164045341723,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055078.063621,Image_000130.jpg,0.115300,0.115300,0.037900,-12.80000000000000,-2.99440000000000,57.90670000000000,0.97381792947280,0.07455288876241,-0.21475685557043,-0.22124600531909,0.52790111911247,-0.81998208124943,0.05223835150214,0.84602734897696,0.53057410360416
28.70146073700000,-81.34756327400000,-3.42960000000,842284.67630137805827,-5535081.83071259129792,3044918.39406306250021,0.57322919821072,0.00000108286818,0.74164046964355,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055078.430311,Image_000131.jpg,0.113100,0.113100,0.037100,-11.53750000000000,-3.22690000000000,56.86590000000000,0.97824049272709,0.06314049508847,-0.19763303435670,-0.19969212548260,0.54498369123522,-0.81431924409772,0.05629026034133,0.83606581927957,0.54573377431041
28.70146227100000,-81.34756476400000,-3.40750000000,842284.52299231139477,-5535081.79106109123677,3044918.55380192771554,0.57322917904977,0.00000108624970,0.74164049108987,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055078.796994,Image_000132.jpg,0.110500,0.110500,0.036100,-16.65190000000000,-0.06730000000000,61.64930000000000,0.95806273650129,0.13508581195793,-0.25272043117904,-0.28655612578979,0.45524904654827,-0.84299103932915,0.00117460631649,0.88005688965234,0.47486681424947
28.70146419300000,-81.34756766600000,-3.32620000000,842284.23798137693666,-5535081.80308556929231,3044918.77969016740099,0.57322914342840,0.00000108522424,0.74164052141731,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055079.563702,Image_000133.jpg,0.104900,0.104900,0.034300,-21.99320000000000,2.47310000000000,69.52740000000000,0.92636467798426,0.16846684104419,-0.33684923460162,-0.37414774073654,0.30916782047257,-0.87431614813292,-0.04315033586024,0.93596697711662,0.34943363642088
28.70146425900000,-81.34756933100000,-3.23400000000,842284.08877125103027,-5535081.90404053684324,3044918.83038492826745,0.57322912477975,0.00000107661469,0.74164052822352,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055080.030394,Image_000134.jpg,0.101000,0.101000,0.033400,-21.82240000000000,3.75460000000000,80.41740000000000,0.92634804225248,0.12182428306710,-0.35642411348026,-0.37093294487959,0.13053772531085,-0.91943931429629,-0.06548324226820,0.98393025480765,0.16611200635772
28.70146481900000,-81.34757155200001,-3.15230000000,842283.88050735590514,-5535081.97806954104453,3044918.92406055238098,0.57322909875041,0.00000107030142,0.74164054080028,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055080.597091,Image_000135.jpg,0.095700,0.095700,0.032100,-26.98860000000000,2.18220000000000,86.68310000000000,0.89045060721712,0.06013073078699,-0.45108980405423,-0.45348410135489,0.03430645788722,-0.89060386074033,-0.03807736762189,0.99760080300802,0.05781653667189
28.70146550900000,-81.34757458000000,-3.15250000000,842283.58243474340998,-5535081.98610160686076,3044918.99104178417474,0.57322906149655,0.00000106961644,0.74164054979309,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055081.097119,Image_000136.jpg,0.088500,0.088500,0.030400,-37.46200000000000,5.13350000000000,82.95130000000000,0.79057308915139,0.14512425579118,-0.59492280263130,-0.60579544354461,0.04339271749200,-0.79443624832283,-0.08947665220726,0.98846144206525,0.12222072762042
